20000
-1.915510306889103257e-04 -3.352845020608076791e-04 -7.827197365973599013e-04 -2.002545659293905600e-03 -4.115264927725978120e-06 4.472840017351682111e-04
-8.274828946632157341e-05 5.206446938189965160e-04 -8.071603510714351780e-04 -7.584965344490517429e-04 -2.247955703852398739e-06 7.824429780967354683e-05
2.019101648077389923e-05 -1.046568153271098612e-03 -8.020679048497148531e-04 -1.954732294839328231e-04 -3.691286602178924722e-06 2.797492104393444249e-04
1.266736353855271767e-04 -5.344931720465715628e-05 -7.805367789409476276e-04 3.065592940201348755e-04 -3.009330337982596302e-06 6.801679471746249414e-04
2.478708266713173613e-04 8.748180369549945915e-04 -6.772662454754534850e-04 9.116008193059762935e-04 -4.817419204652850246e-06 1.250362186742272775e-03
4.000844910419688459e-04 -6.480798475442840767e-04 -6.852719440713230621e-04 -1.525636836240081007e-03 -1.285368598927695707e-06 1.537496262640269951e-03
6.187781519483924030e-04 2.239933606125150500e-04 -5.516429622532221730e-04 -6.314473921347218705e-04 -3.257454905567848288e-06 8.218003120184590561e-04
1.127613576211814990e-03 1.408813877052656925e-03 -3.474147461739685787e-04 -9.515653548902278829e-05 -2.567641878746235462e-06 3.918867725448333165e-04
-6.703552464888402722e-04 -1.453126601822961371e-03 -6.802927759255100260e-04 4.125415700723041338e-04 -3.997057106323677828e-06 2.755563476226194130e-05
-4.558317283892253662e-04 -2.394377805813482885e-04 -7.781274879883548967e-04 1.075765857481137322e-03 -2.121503453433558543e-06 3.328338227948530732e-04
-2.999353234176870345e-04 6.293980037903939770e-04 -7.677569145263811370e-04 -1.259118569659517300e-03 -3.599604437567423686e-06 7.457477089727202130e-04
-1.814111665687138746e-04 -8.976582184377976522e-04 -7.780307754241584531e-04 -5.140711919738656828e-04 -2.925424656032967847e-06 1.371966364828699656e-03
-7.319399413888865759e-05 3.842924747711690472e-05 -8.038192721435387118e-04 4.182491261248628457e-06 -4.579732977927262261e-06 1.386643036719169058e-03
2.948392428695295622e-05 1.020049329193045088e-03 -8.023499711304356687e-04 5.234888705589922035e-04 -1.808628112406824680e-06 7.522996634553847078e-04
1.368786383653987360e-04 -5.380910631862377991e-04 -7.693880778027624694e-04 1.276577050423033897e-03 -3.425038001722093388e-06 3.376951786382056259e-04
2.600357143555727824e-04 3.193883436269370031e-04 -6.736085502296430090e-04 -1.061741680863596783e-03 -2.752429368077301412e-06 2.305851580028580596e-05
4.158720690214587064e-04 1.729626299842120050e-03 -6.666421976321764168e-04 -4.035425003786558343e-04 -4.246848754069216331e-06 3.868925800305271436e-04
6.474921827666146141e-04 -1.224010174892119869e-03 -5.652946394929590605e-04 1.035576282408003090e-04 -2.362503179994109660e-06 8.147776662841918092e-04
1.271983711123630652e-03 -1.457960586349410980e-04 -4.093807172398598849e-04 6.414543993988798152e-04 -3.787160865271973968e-06 1.518767896494360595e-03
-1.110799688299536495e-03 7.463560442682974638e-04 -1.881478573342211936e-04 1.550780917857336010e-03 -3.092289878408250338e-06 1.262541749766004327e-03
-6.456460439834802063e-04 -7.667509393519788673e-04 -6.873490308026388362e-04 -8.995194808038564638e-04 -5.192593659146705289e-06 6.863320766521134771e-04
-4.370429709964678629e-04 1.306374211457988880e-04 -7.799584871955196879e-04 -2.978531852175693049e-04 -1.039674211605900581e-06 2.845014802105369088e-04
-2.872355926596878157e-04 1.191438000939002741e-03 -7.643452493581961342e-04 2.039852580586592459e-04 -3.216099480832571367e-06 7.373089974154983339e-05
-1.703329432603392570e-04 -4.343982103082696705e-04 -7.867670692872475542e-04 7.693422525866176450e-04 -2.518702858540426620e-06 4.421300970038401787e-04
-6.278116949332918301e-05 4.178521452745002441e-04 -8.003466862586818909e-04 2.062694884471701073e-03 -3.941750363378716625e-06 8.880188528542646079e-04
3.966607809897318703e-05 2.697675860496421153e-03 -7.957001757976347924e-04 -1.868213507904565272e-03 -2.052336557843869462e-06 1.709573000044019731e-03
1.482020843890145768e-04 -2.804861945095154553e-03 -7.650357669604499660e-04 -7.321357279456842775e-04 -3.555016958734338763e-06 1.155653724376838653e-03
2.736023511384938381e-04 -4.194610465658675773e-04 -6.709323162687548438e-04 -1.752812491448917608e-04 -2.882941824125699747e-06 6.232881367547107995e-04
4.337688080724722288e-04 4.327731348769770035e-04 -6.776093443579551522e-04 3.274385073149321335e-04 -4.483919880410375261e-06 2.321207504168005511e-04
6.811457275288263251e-04 -1.195260979753796828e-03 -5.437419796869935682e-04 9.423552223453961901e-04 -1.709102614885819252e-06 1.245953375352793445e-04
-1.024621385548874809e-03 -1.320539616547886010e-04 -3.094750891931561439e-04 -1.463488235066178313e-03 -3.382681184396546693e-06 4.987796877027100752e-04
-6.240155661460855324e-04 7.645626118539629919e-04 -6.979095761330529699e-04 -6.073044170510231900e-04 -2.707604547733458749e-06 9.664787171989275240e-04
-4.203707593460480514e-04 -7.485015621275176514e-04 -7.770111051151196028e-04 -7.524349970509471074e-05 -4.179079304897382101e-06 1.999889629566210716e-03
-2.757301589540197780e-04 1.443750744493074766e-04 -7.642492790372486505e-04 4.342769163387383822e-04 -2.306486401614868810e-06 1.060792442906979827e-03
-1.603014952353706791e-04 1.220018178923355529e-03 -7.872515575744285649e-04 1.112305760004520970e-03 -3.738627902500167317e-06 5.626834343007340675e-04
-5.335651735842117475e-05 -1.739300881016372750e-03 -8.051032284839372208e-04 -1.215711843646798433e-03 -3.050894822138220470e-06 1.803855409274322970e-04
4.907375278291811613e-05 -3.209067197497323417e-04 -7.949491133109558684e-04 -4.914909243124585209e-04 -4.976575430285279794e-06 1.757892265677030283e-04
1.586673646895297995e-04 5.363343299999236190e-04 -7.526227531184135440e-04 2.402259780650512901e-05 -1.458217960749270524e-06 5.571120053147742435e-04
2.863388175117640897e-04 -1.023042933063714882e-03 -6.594893327784705521e-04 5.464428559489582608e-04 -3.298959407105029453e-06 1.051537876001970790e-03
4.507852690360782339e-04 -3.982748680936512727e-05 -6.609203257973672281e-04 1.323581582944559918e-03 -2.615338741954669663e-06 2.991971419869232651e-03
7.133166602428977609e-04 8.951106940366307515e-04 -4.933621459196252433e-04 -1.027083530787805451e-03 -4.054759851110681651e-06 2.833885399338736087e-03
-9.605009718157490580e-04 -6.313048742110442249e-04 -4.298285668302974263e-04 -3.820718104069802871e-04 -2.186476553609179867e-06 1.046212386150741948e-03
-6.031255965730886008e-04 2.379743293103454946e-04 -7.111981987030100089e-04 1.235255704708360233e-04 -3.644988932532540540e-06 5.529923959568243830e-04
-4.046766443177152021e-04 1.447356655169659747e-03 -7.783027614839672752e-04 6.661242506617127751e-04 -2.967529975216420266e-06 1.719895571391959936e-04
-2.645693573485175649e-04 -1.414218252977535910e-03 -7.587819699908879972e-04 1.622474239669295312e-03 -4.688909421511104221e-06 1.841884183202382097e-04
-1.503526174632839260e-04 -2.254490942165075231e-04 -7.910057589915471359e-04 -8.699113268978141697e-04 -1.897406823942269637e-06 5.668164942526433044e-04
-4.402849539017222885e-05 6.461424224716551474e-04 -8.122559106999696545e-04 -2.771554812380995665e-04 -3.467824724366587783e-06 1.066175512155113176e-03
5.859916339062196106e-05 -8.773032176306374283e-04 -7.917788609515447919e-04 2.242910525399728042e-04 -2.796530117273485885e-06 1.982529794408955954e-03
1.693069900594309585e-04 5.204962634604671319e-05 -7.421880962058118340e-04 7.964621638985542934e-04 -4.319416109814426820e-06 9.614561913679143179e-04
2.994477487843637178e-04 1.043477554731426062e-03 -6.489792344599401184e-04 2.281710754398235882e-03 -2.416358730125212928e-06 4.947346386546049328e-04
4.686404211775316926e-04 -5.223792032328225055e-04 -6.744196446650070273e-04 -1.761481166062414542e-03 -3.837055271879273695e-06 1.208118752040544580e-04
7.472984426802141813e-04 3.337546113754123896e-04 -4.855931853542471799e-04 -7.062852364820653393e-04 -3.133580104320966392e-06 2.359468790227480710e-04
-9.036839302516931280e-04 1.796117252214607125e-03 -4.959435216121928832e-04 -1.551622894173903112e-04 -5.558604652096319463e-06 6.275125239056209177e-04
-5.830625040942259652e-04 -2.156103511834604140e-03 -7.226759655156440951e-04 3.484643438399796442e-04 -8.549532513102544075e-07 1.161456308985624143e-03
-3.897888422959738699e-04 -3.861933833680092744e-04 -7.710974060601115268e-04 9.740478485882928623e-04 -3.195457575921181463e-06 1.698763541583887381e-03
-2.536007989830055547e-04 4.667147494036766645e-04 -7.562455835232100108e-04 -1.406633963780572292e-03 -2.493713093246255669e-06 8.832332621771065003e-04
-1.404598568087982592e-04 -1.134015304049559554e-03 -7.942915032727595418e-04 -5.835182201731332983e-04 -3.914889490105203379e-06 4.381476943475961887e-04
-3.468811823324108627e-05 -1.012234032906344518e-04 -8.069999246687238354e-04 -5.536115423773791837e-05 -2.015903761038598474e-06 6.995793304783992628e-05
6.825932418392061877e-05 8.065093270742531651e-04 -7.843516292846664482e-04 4.562236674374779656e-04 -3.532989056388900775e-06 2.883574101204859023e-04
1.801588774617697260e-04 -7.083403950502293028e-04 -7.432499977514968456e-04 1.150428831897341376e-03 -2.861534982951239276e-06 6.906655974045811282e-04
3.130565696579092018e-04 1.753907442563635015e-04 -6.558672208368081236e-04 -1.174528398400355878e-03 -4.439856135910437872e-06 1.268926450433605210e-03
4.872749499006419197e-04 1.288352903178143372e-03 -6.402459847711787803e-04 -4.691641914704824771e-04 -1.654107322034043796e-06 1.510397739350408282e-03
7.827905393372257097e-04 -1.610980531681341669e-03 -4.945442581360232721e-04 4.387212593588851067e-05 -3.361640225464368284e-06 8.101816762015337731e-04
-8.545997988804031765e-04 -2.887982548066116237e-04 -5.394655597355522188e-04 5.696945583138192598e-04 -2.684887355262308200e-06 3.829626367900264001e-04
-5.635568195611808523e-04 5.721430930034730874e-04 -7.385284208380427052e-04 1.373778788174901842e-03 -4.146721905226107596e-06 3.886004187590727326e-05
-3.754974800696453592e-04 -9.721188940985465076e-04 -7.799447993375914229e-04 -9.936429279577775522e-04 -2.277560245190033227e-06 3.415880834912497039e-04
-2.428263182252330527e-04 -9.202328488038744104e-06 -7.584938787218957609e-04 -3.607799011698642456e-04 -3.714818002317508043e-06 7.567644627288624363e-04
-1.305383123707569220e-04 9.422088145410460920e-04 -7.869704030036266812e-04 1.435437203670935497e-04 -3.030137859528660595e-06 1.393889800773546366e-03
-2.540391406983938518e-05 -5.942055376150119639e-04 -8.027054259939723222e-04 6.912151041995177360e-04 -4.892086071032516862e-06 1.364887667655012614e-03
7.792375882213639854e-05 2.696104031578126781e-04 -7.811070506108705978e-04 1.703865173868181725e-03 -1.377755830373521874e-06 7.413060826474934025e-04
1.911695019127236889e-04 1.543187246369776043e-03 -7.221225784853031260e-04 -8.410631429797165749e-04 -3.278184456384843233e-06 3.289474762066624345e-04
3.270313052269593554e-04 -1.333868221648576435e-03 -6.640206580591170469e-04 -2.565786690415583558e-04 -2.591635447043597036e-06 3.132406211602230056e-05
5.068497054672705098e-04 -1.941345339846673509e-04 -6.091538964601712599e-04 2.446915361969942545e-04 -4.025585591738146840e-06 3.958246442787569964e-04
8.203938691164875362e-04 6.845155572666000677e-04 -4.699584843498449288e-04 8.241938112089482963e-04 -2.154466230973709667e-06 8.264245878489270619e-04
-8.136757349155060871e-04 -8.328074847159241609e-04 -5.679960284631926058e-04 2.769969642560293765e-03 -3.622190099810056994e-06 1.546156198327860347e-03
-5.444752760634851080e-04 8.273524981268732756e-05 -7.455866045555435521e-04 -2.428268603594128591e-03 -2.946519877792566268e-06 1.244087448884844717e-03
-3.616790868319318402e-04 1.098456480808496357e-03 -7.762469323451930961e-04 -8.073625170040787079e-04 -4.632355027046729454e-06 6.758536246207686501e-04
-2.321741325700750925e-04 -4.874966527197898076e-04 -7.554377330503070581e-04 -2.320317237538592004e-04 -1.854171838255649667e-06 2.758986173804014747e-04
-1.206565465962754484e-04 3.663428074814576991e-04 -7.938451387195637763e-04 2.693107147181871214e-04 -3.446372717660975144e-06 8.201859749608747779e-05
-1.615388226141309581e-05 1.985352314553834926e-03 -8.036867531671208634e-04 8.583516054275002697e-04 -2.774563930423994094e-06 4.512758963322640042e-04
8.767671866589502895e-05 -1.906095450964355497e-03 -7.850553786542389294e-04 -1.655687101060109153e-03 -4.282470113930402567e-06 9.004409954647359972e-04
2.024281591984637859e-04 -3.533573964987081050e-04 -7.199943983435888595e-04 -6.758872563741140111e-04 -2.389681665517924277e-06 1.747533465195175249e-03
3.413790408512926708e-04 5.012144450503597812e-04 -6.650974019747327073e-04 -1.311035596617513585e-04 -3.811926289793080178e-06 1.139446029336039362e-03
5.270390995942244488e-04 -1.076834393030604844e-03 -5.950675061722643811e-04 3.739054201133020622e-04 -3.112944110232612619e-06 6.132382655540725459e-04
8.631853865214359888e-04 -7.049128894701240766e-05 -4.915276080021776422e-04 1.013450383674251599e-03 -5.343274008295580507e-06 2.236343192082612306e-04
-7.791796795146187964e-04 8.499580092054528566e-04 -5.931358888606442191e-04 -1.344019077607618148e-03 -1.175891192609067788e-06 1.329273065329976032e-04
-5.257895180642012693e-04 -6.693148455068464574e-04 -7.553631287940663387e-04 -5.554124056999525019e-04 -3.236762598676568978e-06 5.081805948573526154e-04
-3.484053981392057765e-04 2.065793864519394074e-04 -7.732815653904828159e-04 -3.153144408174608727e-05 -2.543338132450488235e-06 9.798716245293748271e-04
-2.216227210910134927e-04 1.363455295811132496e-03 -7.591546931768111467e-04 4.828602541673597342e-04 -3.969126468017389288e-06 2.068120919397812337e-03
-1.108327830593429120e-04 -1.505164485606799588e-03 -7.935197825400979506e-04 1.198558499630970452e-03 -2.087495610422302128e-06 2.547562994541043013e-03
-6.855387108355870592e-06 -2.569916919006398431e-04 -8.039140292080769034e-04 -1.127650255708099016e-03 -3.577217847752664873e-06 1.033638880193413082e-03
9.751104394376947624e-05 6.087172104094501100e-04 -7.826032912709147103e-04 -4.426832523061969616e-04 -2.904235125133903113e-06 5.445561480208205036e-04
2.138924866476629542e-04 -9.236497256552280918e-04 -6.950164120145956330e-04 6.771528012791741536e-05 -4.530416822319394205e-06 1.646532902245720061e-04
3.560599526794200938e-04 2.141359394448983609e-05 -6.561725308354799616e-04 5.980192949341150890e-04 -1.760420095671114220e-06 1.915485466436343191e-04
5.485524079387940751e-04 9.915446901528645642e-04 -5.966995592553910347e-04 1.439109340283754998e-03 -3.403810681598123018e-06 5.753527960598319889e-04
9.106034731094459975e-04 -5.579243529554144682e-04 -4.938252911647353707e-04 -9.549558274775300261e-04 -2.730113946303783179e-06 1.079177492202739678e-03
-7.476685795102895257e-04 3.015242402672823154e-04 -6.208013572150541210e-04 -3.354478185517775768e-04 -4.212422457007094896e-06 1.931316682944980928e-03
-5.074894478282811509e-04 1.656171733994576175e-03 -7.600004518885376988e-04 1.676437477803688564e-04 -2.334785340094716330e-06 9.499182791066393926e-04
-3.354954995501498887e-04 -1.261468426012471791e-03 -7.667933842077212904e-04 7.219241842748247645e-04 -3.762735380802067785e-06 4.865552300980324307e-04
-2.111423101831331312e-04 -1.630137704508076641e-04 -7.602564880192192809e-04 1.819853425831223764e-03 -3.071609456629398789e-06 1.135304591094549133e-04
-1.011218999402850360e-04 7.239468083304363829e-04 -7.977797833345951937e-04 -2.145157751630973574e-03 -5.074603369157202880e-06 2.433904177442978794e-04
2.430465056600383879e-06 -7.899368362559363319e-04 -7.980921760775772436e-04 -7.799793881142975168e-04 -1.529857753111935951e-06 6.363736878294098303e-04
1.074731091421947588e-04 1.135002803518534749e-04 -7.808491850392760203e-04 -2.116854352120193128e-04 -3.319788037857428242e-06 1.175968414289918669e-03
2.254295735340090486e-04 1.157054131426944873e-03 -6.857759956836275740e-04 2.899539444272062195e-04 -2.638770371592317256e-06 1.667971144939349448e-03
3.709537663881704657e-04 -4.532105783242727001e-04 -6.605291294305275793e-04 8.876173414242833183e-04 -4.084633144008716589e-06 8.725071731806899626e-04
5.709987724482873785e-04 3.993330775050692367e-04 -5.639170407235882809e-04 -1.580083003619183434e-03 -2.217615756506539399e-06 4.301840507390647102e-04
9.696072020324323845e-04 2.299637700627603452e-03 -4.695570640918293411e-04 -6.510358518137679623e-04 -3.668015836807887454e-06 6.271145664481552406e-05
-7.187052363041567275e-04 -2.462077558195785616e-03 -6.386000708920005131e-04 -1.111145627807490660e-04 -2.988463887681949011e-06 2.959074606493714422e-04
-4.894166349522097387e-04 -4.083208486340249169e-04 -7.661029657079514903e-04 3.952958461433542649e-04 -4.750222767819282414e-06 6.999151517433281448e-04
-3.229937966602636256e-04 4.440285916733088291e-04 -7.678663782666275174e-04 1.047557067895310643e-03 -1.938621801687204765e-06 1.285544535645416269e-03
-2.008314667358574574e-04 -1.174344287266657419e-03 -7.652530730951356570e-04 -1.295675571800274052e-03 -3.489404275299483263e-06 1.487583176089257112e-03
-9.147415436336914511e-05 -1.217642852819752976e-04 -8.027137565519447187e-04 -5.323299188658360721e-04 -2.818339839048444324e-06 8.001063875410044683e-04
1.168757363162409248e-05 7.783890850220397464e-04 -7.966646534011319076e-04 -1.168817688028364947e-05 -4.357837998086055161e-06 3.751795809168078830e-04
1.175291194216729958e-04 -7.349802002566647530e-04 -7.734562018247819869e-04 5.053268333902435948e-04 -2.442568973232548787e-06 3.162924802914951060e-05
2.371401142641666197e-04 1.546964157164840885e-04 -6.645422186790069310e-04 1.240948497074391811e-03 -3.862573316331285023e-06 3.492699864298350380e-04
3.860398028214319681e-04 1.242140492383425132e-03 -6.625306139176408322e-04 -1.090436771013578903e-03 -3.154205763966528182e-06 7.664815772335485666e-04
5.950581044925354812e-04 -1.693312412574199833e-03 -5.508524916045813742e-04 -4.208567015790992292e-04 -5.980752122487441360e-06 1.413650220391336927e-03
1.045090491316762486e-03 -3.101679183156349877e-04 -3.443468012237135552e-04 8.761380860525557802e-05 -4.227053110335345527e-07 1.346379248421306725e-03
-6.923718732310908458e-04 5.481904388460466819e-04 -6.605077423465775029e-04 6.220022415658429298e-04 -3.169672964857504060e-06 7.317613560946503379e-04
-4.716222502463097771e-04 -1.005771948325544316e-03 -7.717696733679207249e-04 1.498784841092945692e-03 -2.461939455718463262e-06 3.213143555219919530e-04
-3.107528239809108687e-04 -2.961626263019050942e-05 -7.628223138364101158e-04 -9.237993560700787999e-04 -3.881983703676403371e-06 3.855814079541480224e-05
-1.906220434976753158e-04 9.105806503290749063e-04 -7.733051473772674638e-04 -3.145055005199675659e-04 -1.968352065199312087e-06 4.036666750168848433e-04
-8.187956101900728501e-05 -6.188420483709322411e-04 -7.972653816344421650e-04 1.878025025990898850e-04 -3.505679030745563599e-06 8.367103085590519565e-04
2.103978849570198195e-05 2.484911260623045735e-04 -7.906441138667197246e-04 7.480557455931445901e-04 -2.834601320846074591e-06 1.571132138193325313e-03
1.276005741938040063e-04 1.477774038170840461e-03 -7.707623798309121968e-04 1.940229795841226599e-03 -4.387728967469596847e-06 1.228288052576659295e-03
2.489561017943003581e-04 -1.386412228723702582e-03 -6.592534082876109125e-04 -1.972652590481536582e-03 -1.579037303585755199e-06 6.667468847109164678e-04
4.014997248766899625e-04 -2.149872926944807470e-04 -6.694775717416781178e-04 -7.531816821519990695e-04 -3.335449802279563114e-06 2.683882636344840276e-04
6.212724454484830827e-04 6.588230007272348997e-04 -5.464763663099918376e-04 -1.914285626683212213e-04 -2.656176346720334645e-06 8.927498889274136120e-05
1.138092448456275640e-03 -8.622776489465459665e-04 -3.617479205322109950e-04 3.107239516679255616e-04 -4.107532360395168530e-06 4.593101449529545248e-04
-6.682302893791839359e-04 6.227119382041040548e-05 -6.748689204792229172e-04 9.176807317966791718e-04 -2.240442030462166132e-06 9.114278855169239205e-04
-4.542568507111771712e-04 1.061440075448640908e-03 -7.702576184236233948e-04 -1.512724125681434674e-03 -3.685445149332093338e-06 1.782997478097003751e-03
-2.988574875458005812e-04 -5.106814683537156448e-04 -7.613433616520602328e-04 -6.265890511176034098e-04 -3.004119580324964238e-06 1.125511249060473463e-03
-1.804872228624637622e-04 3.445754653488199842e-04 -7.718566793769636664e-04 -9.117108133012843485e-05 -4.799991825044692938e-06 6.044963503064604282e-04
-7.232721610137593017e-05 1.851901086180980519e-03 -7.931744767420255285e-04 4.168724263826616432e-04 -1.259872500584393422e-06 2.162222398857577060e-04
3.032612136062035215e-05 -2.057597959071592961e-03 -7.908454691115920010e-04 1.082955873424844414e-03 -3.252278653424426333e-06 1.402254521796401465e-04
1.378214692691699303e-04 -3.752024530555193600e-04 -7.575258306382511020e-04 -1.250243786073059566e-03 -2.561595829411518013e-06 5.164441082859377429e-04
2.611611155078210158e-04 4.781496955484559950e-04 -6.563636327385167233e-04 -5.095340148865523493e-04 -3.990020164350875566e-06 9.917393548433432390e-04
4.173380883936783983e-04 -1.114540477737574562e-03 -6.636192912375838034e-04 8.150142339174831481e-06 -2.113103362955344171e-06 2.137131132651025594e-03
6.502006360434513894e-04 -9.096992675184470162e-05 -5.508018765718704964e-04 5.280568097402932098e-04 -3.593989661262063839e-06 2.386221144955833363e-03
1.293472048133098356e-03 8.208160664647759942e-04 -4.356579636661886694e-04 1.285747042393095606e-03 -2.920136479394524740e-06 1.021230293481136453e-03
-1.098256213543945693e-03 -6.952119705454572023e-04 -2.071035649069620955e-04 -1.054706340907317873e-03 -4.567115052968821714e-06 5.361593761544070210e-04
-6.436664255600782654e-04 1.857661211538196662e-04 -6.833739982940638738e-04 -3.992334306247826087e-04 -1.796841531509225286e-06 1.573261134313210625e-04
-4.355116292173190069e-04 1.312550963608153775e-03 -7.719687308686442977e-04 1.075476027582584045e-04 -3.419721482509726906e-06 1.989192452882769513e-04
-2.861842738496002056e-04 -1.573685498926042856e-03 -7.534361032862652973e-04 6.463561041809101583e-04 -2.746867969291071514e-06 5.839320875712777090e-04
-1.694147570151005090e-04 -2.781644410565639537e-04 -7.737728365555775678e-04 1.564471686043390503e-03 -4.238134789388552662e-06 1.092368447708221653e-03
-6.192323612966854911e-05 5.842453984675563148e-04 -7.911761839626742926e-04 -8.935338554788940617e-04 -2.355625845997997082e-06 1.884811900993356003e-03
4.051849234568588891e-05 -9.557075767468247536e-04 -7.856360026220150566e-04 -2.937034702071040777e-04 -3.781023508888515570e-06 9.385082609626499341e-04
1.491462799752846398e-04 1.002556636243127015e-06 -7.520094200292255825e-04 2.080392948455455531e-04 -3.087122540287215824e-06 4.784090048825221275e-04
2.747518228485782278e-04 9.583892884336460286e-04 -6.538327749416344330e-04 7.747195691746394880e-04 -5.160696991220430351e-06 1.062552340938826298e-04
4.352879376257581985e-04 -5.820251543646871688e-04 -6.538561993383245697e-04 2.098882146570640438e-03 -9.994024513486250095e-07 2.508477124695649590e-04
6.839999162938980920e-04 2.802156191267119747e-04 -5.209170430248242362e-04 -1.845099768023500701e-03 -3.210937326041616124e-06 6.452861345355652119e-04
-1.018563739208608928e-03 1.578590938082970619e-03 -3.094363997330889246e-04 -7.269260185710736330e-04 -2.512489585924879402e-06 1.190737887546880047e-03
-6.220752784753938230e-04 -1.308952211085886346e-03 -6.961833752540525075e-04 -1.712518998447080010e-04 -3.934988296826119194e-06 1.638715490104702705e-03
-4.188973244470126566e-04 -1.837410611699010279e-04 -7.685990893324930271e-04 3.316315775519357301e-04 -2.043352967096745515e-06 8.618827784967547038e-04
-2.747061837087511147e-04 6.975358610148367890e-04 -7.547957205063293490e-04 9.486158722724156306e-04 -3.549494248759879563e-06 4.222482405045105804e-04
-1.593981055995588494e-04 -8.183467305097619085e-04 -7.780010105848880623e-04 -1.451730209998768192e-03 -2.877601147151617856e-06 5.546838901614346774e-05
-5.250124097581309977e-05 9.297995103692882060e-05 -7.951865943044338168e-04 -6.025194221743799096e-04 -4.472689113385196037e-06 3.034747355708815775e-04
4.993455548893199959e-05 1.117554249726126917e-03 -7.843043120164121555e-04 -7.126483584930012058e-05 -1.695724126227911981e-06 7.092262225579161906e-04
1.596347113181202063e-04 -4.760047635034865944e-04 -7.387487652749865101e-04 4.386488812382115048e-04 -3.377413001008121451e-06 1.302533244076222807e-03
2.875184658557739404e-04 3.772926096255766284e-04 -6.419600859417699899e-04 1.119797672727061190e-03 -2.701945286417546662e-06 1.465533818920370301e-03
4.523858638976328730e-04 2.068443615109815618e-03 -6.445589759612595530e-04 -1.207307135669146185e-03 -4.170901063419185062e-06 7.901134964548497258e-04
7.163475978365876256e-04 -1.844536311959983372e-03 -4.966181962076178557e-04 -4.870058464921725168e-04 -2.299315570956490881e-06 3.674197297693246279e-04
-9.549350253909602397e-04 -3.424998826605693244e-04 -4.328491034651842984e-04 2.799149385117416801e-05 -3.732648296697977934e-06 2.439914383097137893e-05
-6.012861848453006624e-04 5.128489173971182260e-04 -7.054204177418816734e-04 5.510687281105087782e-04 -3.045709869112676586e-06 3.569729551936757258e-04
-4.032924758338697299e-04 -1.058555734078366105e-03 -7.698565068948257789e-04 1.333348229114548556e-03 -4.954360886552977141e-06 7.762731243745568362e-04
-2.635589997407670050e-04 -6.026390398751574578e-05 -7.496011749807500717e-04 -1.020302051154117892e-03 -1.439027240855380704e-06 1.433990951110601956e-03
-1.494515943550599494e-04 8.648085533808848487e-04 -7.809801825576729922e-04 -3.777995402933129708e-04 -3.293760962707803359e-06 1.328330720987313217e-03
-4.317886566397177858e-05 -6.565374781057042300e-04 -8.027840634806713118e-04 1.275249142414218873e-04 -2.609439092855988084e-06 7.222843412717969667e-04
5.946915244413417557e-05 2.170197587397883817e-04 -7.819723127822951004e-04 6.711077776603117939e-04 -4.047402931016035323e-06 3.137003660549311400e-04
1.702833120388273899e-04 1.390319092986611136e-03 -7.245436189586511701e-04 1.637881397355239309e-03 -2.178558643221412502e-06 4.579423626399158184e-05
3.006553342855423764e-04 -1.473453819847975318e-03 -6.311829766864874257e-04 -8.640829607783699065e-04 -3.639268439210085775e-06 4.115340989614264225e-04
4.702938982047770401e-04 -2.464499754996324994e-04 -6.573327671679742761e-04 -2.730307795183973749e-04 -2.962284938477718316e-06 8.470871867076203415e-04
7.505213420094711783e-04 6.210931812161968584e-04 -4.815204933754928967e-04 2.283632698109557587e-04 -4.674361123939216588e-06 1.597151028030418043e-03
-8.989101632201267024e-04 -9.079795502511218497e-04 -4.955996812118189376e-04 8.019579987996858141e-04 -1.886797758767430698e-06 1.212796076344429185e-03
-5.812746033968897502e-04 3.162191913025104293e-05 -7.224658959552314897e-04 2.342486391004189490e-03 -3.462450172431032171e-06 6.576963665829703995e-04
-3.884695891373062242e-04 1.008547030312081884e-03 -7.611292798190443833e-04 -1.742425761619048998e-03 -2.791053695140911665e-06 2.608933949130990185e-04
-2.526161315528203900e-04 -5.459979788095012214e-04 -7.461266248360582786e-04 -7.011731146236532645e-04 -4.310047569250841502e-06 9.653614070977361119e-05
-1.395610113447848808e-04 3.122305435947387588e-04 -7.791906232574754947e-04 -1.511464827506192707e-04 -2.409734527083705890e-06 4.673747450135923775e-04
-3.383869832983677059e-05 1.699114706210497032e-03 -7.979149510238792674e-04 3.526881271596727470e-04 -3.830737582379725479e-06 9.225282475714520957e-04
6.913965508199468833e-05 -1.238780522225954627e-03 -7.738479567698000302e-04 9.805069779210903724e-04 -3.128422382740026920e-06 1.820911601697874178e-03
1.811466792323290222e-04 -1.526775369961342883e-04 -7.217698705829345531e-04 -1.395805896944028344e-03 -5.495155289917242917e-06 1.111796427662890743e-03
3.143188714028439883e-04 7.373470153495575215e-04 -6.337468406443795468e-04 -5.788016719009783130e-04 -7.954877247984092200e-07 5.958014491574192351e-04
4.890249434870168246e-04 -7.759740801306685065e-04 -6.225009209452481282e-04 -5.138765348536019300e-05 -3.190299485245363327e-06 2.088223258362600194e-04
7.860993323772254163e-04 1.237781637100838529e-04 -4.957425832786675236e-04 4.606397058316382461e-04 -2.487407402507320705e-06 1.475311907455814739e-04
-8.505958671804651284e-04 1.177513683462628764e-03 -5.332344689837149789e-04 1.158260832408304977e-03 -3.908250510975007519e-06 5.247437529227435074e-04
